message,clean_message,actual_label,actual_value,naive_bayes_prediction,naive_bayes_probability_spam,logistic_regression_prediction,logistic_regression_probability_spam
I will be gentle princess! We will make sweet gentle love...,i will be gentle princess we will make sweet gentle love,ham,0,ham,0.0024366862793324374,ham,0.03890675469020714
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,so li hai me bored now da lecturer repeating last weeks stuff waste time,ham,0,ham,0.006585606170434518,ham,0.07337517616364087
"Thanks, I'll keep that in mind",thanks i ll keep that in mind,ham,0,ham,0.005788271252986513,ham,0.03782530124842417
I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.,i jokin oni lar busy then i wun disturb,ham,0,ham,0.013202546405149524,ham,0.07307497060292287
"sorry, no, have got few things to do. may be in pub later.",sorry no have got few things to do may be in pub later,ham,0,ham,0.0007153064616618361,ham,0.023618734196868062
"\ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX\""""",me 2 babe i feel the same lets just 4get about it both try cheer up not fit soo muchxxlove u locaxx,ham,0,ham,0.020148270698699955,ham,0.4807182538311752
I can do that! I want to please you both inside and outside the bedroom...,i can do that i want to please you both inside and outside the bedroom,ham,0,ham,0.023796598466254794,ham,0.061858905437371416
at bruce b downs &amp; fletcher now,at bruce b downs amp fletcher now,ham,0,ham,0.006610069450657326,ham,0.021033917634630094
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would your little ones like a call from santa xmas eve call longnumbertoken to book you time calls1 50ppm last 3mins 30s t c urltoken,spam,1,spam,0.8261816618180429,spam,0.9609479398461395
My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,my stomach has been thru so much trauma i swear i just can t eat i better lose weight,ham,0,ham,0.012284455544192491,ham,0.12853160667069688
\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtåÓbraindanceåÓa comp.ofstuff on aphexåÕs ;abel,si como no listened2the plaid album quite gd the new air1 which is hilarious also bought braindance a comp ofstuff on aphex s abel,ham,0,ham,0.0477906103214465,spam,0.5060651545845756
"They can try! They can get lost, in fact. Tee hee",they can try they can get lost in fact tee hee,ham,0,ham,0.02245164057289608,ham,0.08209910810687682
"Night night, see you tomorrow",night night see you tomorrow,ham,0,ham,0.009571849989373363,ham,0.06617882364238759
"Garbage bags, eggs, jam, bread, hannaford wheat chex",garbage bags eggs jam bread hannaford wheat chex,ham,0,ham,0.08249209903342802,ham,0.06237761688371672
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,thanks it was only from tescos but quite nice all gone now speak soon,ham,0,ham,0.002335251137710064,ham,0.05962049608544345
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",no worries hope photo shoot went well have a spiffing fun at workage,ham,0,ham,0.019325537310315298,ham,0.07985698838881256
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",funny fact nobody teaches volcanoes 2 erupt tsunamis 2 arise hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife natural disasters just happens,ham,0,ham,0.06757275431288484,ham,0.4721332377844489
Now press conference da:),now press conference da,ham,0,ham,0.009017370646927767,ham,0.051200151252995575
All e best 4 ur exam later.,all e best 4 ur exam later,ham,0,ham,0.005803280553631581,ham,0.14004665303459918
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",hi wlcome back did wonder if you got eaten by a lion or something nothing much,ham,0,ham,0.006727009408359927,ham,0.044398911115608924
So i asked how's anthony. Dad. And your bf,so i asked how s anthony dad and your bf,ham,0,ham,0.01521441758914361,ham,0.06371664746634703
Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082,thanks 4 your continued support your question this week will enter u in2 our draw 4 100 cash name the new us president txt ans to longnumbertoken,spam,1,spam,0.9548587696376879,spam,0.9750832346635689
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",you are guaranteed the latest nokia phone a 40gb ipod mp3 player or a 500 prize txt word collect to no longnumbertoken ibhltd ldnw15h 150p mtmsgrcvd18,spam,1,spam,0.9997338290556019,spam,0.8985272323539947
Kent vale lor... ÌÏ wait 4 me there ar?,kent vale lor wait 4 me there ar,ham,0,ham,0.0055626127466937006,ham,0.0976255936977619
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,ham,0,ham,0.0051289649932373125,ham,0.21136517765691468
Give me a sec to think think about it,give me a sec to think think about it,ham,0,ham,0.010649877517762989,ham,0.054657221850762605
"Sorry,  in meeting I'll call you later",sorry in meeting i ll call you later,ham,0,ham,0.0006385088870086398,ham,0.06122080594109553
S now only i took tablets . Reaction morning only.,s now only i took tablets reaction morning only,ham,0,ham,0.009585187124162587,ham,0.05896654677242745
Come by our room at some point so we can iron out the plan for this weekend,come by our room at some point so we can iron out the plan for this weekend,ham,0,ham,0.0036133256112689132,ham,0.06557133733220381
Dear umma she called me now :-),dear umma she called me now,ham,0,ham,0.0057311547792068766,ham,0.05637396320527374
Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,pansy you ve been living in a jungle for two years its my driving you should be more worried about,ham,0,ham,0.022148825325595475,ham,0.22191074309952888
"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)",beautiful tomorrow never comes when it comes it s already today in the hunt of beautiful tomorrow don t waste your wonderful today goodmorning,ham,0,ham,0.007541505321396228,ham,0.1508970544006607
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,just got up have to be out of the room very soon i hadn t put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7 wahay another hour in bed,ham,0,ham,0.0010608599733248586,ham,0.2536608683754306
ÌÏ takin linear algebra today?,takin linear algebra today,ham,0,ham,0.01343621475829418,ham,0.0659092945421029
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,a lot of this sickness thing going round take it easy hope u feel better soon lol,ham,0,ham,0.00041578248226494614,ham,0.033324474560773455
Change windows logoff sound..,change windows logoff sound,ham,0,ham,0.007735503827519518,ham,0.04699004371338472
No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!,no other valentines huh the proof is on your fb page ugh i m so glad i really didn t watch your rupaul show you tool,ham,0,ham,0.004305291255815048,ham,0.10358151012339742
"I can't, I don't have her number!",i can t i don t have her number,ham,0,ham,0.01279318704652777,ham,0.04941965883701869
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",hello my boytoy i made it home and my constant thought is of you my love i hope your having a nice visit but i can t wait till you come home to me kiss,ham,0,ham,0.00043406240903708906,ham,0.05315858588792854
Ay wana meet on sat?Ì_ wkg on sat?,ay wana meet on sat wkg on sat,ham,0,ham,0.00791775978369367,ham,0.05324792289739296
Go chase after her and run her over while she's crossing the street,go chase after her and run her over while she s crossing the street,ham,0,ham,0.02398057732670712,ham,0.059730120235359584
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,bored housewives chat n date now longnumbertoken 77 11 bt national rate 10p min only from landlines,spam,1,spam,0.9372645823500471,spam,0.7550197006546245
K..k..any special today?,k k any special today,ham,0,ham,0.012042808764605109,ham,0.08092876427746788
He also knows about lunch menu only da. . I know,he also knows about lunch menu only da i know,ham,0,ham,0.002406794181375518,ham,0.03447681151255512
Its a part of checking IQ,its a part of checking iq,ham,0,ham,0.012359300470958064,ham,0.04227147601255435
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",i got like lt gt i can get some more later though get whatever you feel like,ham,0,ham,0.00010151069396559673,ham,0.015378563190793997
Hey do you want anything to buy:),hey do you want anything to buy,ham,0,ham,0.006827040629523519,ham,0.03739751327667695
"Just wondering, the others just took off",just wondering the others just took off,ham,0,ham,0.013918400452173116,ham,0.05254687177970649
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,ok but knackered just came home and went to sleep not good at this full time work lark,ham,0,ham,0.0005621267931142876,ham,0.02611178016320564
"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""",the world suffers a lot not because of the violence of bad people but because of the silence of good people,ham,0,ham,0.0056039260081551905,ham,0.10627049306785492
Yes princess! I want to make you happy...,yes princess i want to make you happy,ham,0,ham,0.003075066993936287,ham,0.044879797054554485
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,babe what are you doing where are you who are you talking to do you think of me are you being a good boy are you missing me do you love me,ham,0,ham,0.0012246452503335604,ham,0.076582429028657
Also remember the beads don't come off. Ever.,also remember the beads don t come off ever,ham,0,ham,0.0012782004367618478,ham,0.02897533099299596
Is toshiba portege m100 gd?,is toshiba portege m100 gd,ham,0,ham,0.00863245071425298,ham,0.2557074260116388
ALRITE,alrite,ham,0,ham,0.02217704848736419,ham,0.04544901200829431
Waiting for your call.,waiting for your call,ham,0,ham,0.01836868076212186,ham,0.21561124213747762
Send me your id and password,send me your id and password,ham,0,ham,0.04619245057624914,ham,0.10402718476642549
I not free today i haf 2 pick my parents up tonite...,i not free today i haf 2 pick my parents up tonite,ham,0,ham,0.012932636425674344,ham,0.3327444851898816
I love u 2 my little pocy bell I am sorry but I love u,i love u 2 my little pocy bell i am sorry but i love u,ham,0,ham,0.005017664545394081,ham,0.1132115727172462
Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well at this right i m gonna have to get up and check today s steam sales pee so text me when you want me to come get you,ham,0,ham,0.003460007572652525,ham,0.23433194146904823
